EAP,HPL,MWS,id
0.00951483068089515,0.002916122638729171,0.9875690466803757,id02310
0.9901461507087511,0.007333933579938802,0.002519915711310065,id24541
0.0005042280397820221,0.9989130868687284,0.0005826850914897237,id00134
0.1753710707189178,0.8150449858904573,0.00958394339062507,id27757
0.9360277803318399,0.025991362704887198,0.03798085696327311,id04081
0.9136228461418411,0.07847551988659593,0.00790163397156296,id27337
0.9956170956131198,0.0028343024188399817,0.0015486019680401252,id24265
0.01805377106952366,0.046283436111663835,0.9356627928188124,id25917
0.9966240507790888,0.002463040886982371,0.0009129083339287921,id04951
0.986174092264745,0.005165954830157962,0.008659952905097024,id14549
0.017388758904874593,0.032318883717191445,0.9502923573779339,id22505
0.00018119469408699721,0.9995004737373299,0.00031833156858325837,id24002
0.04437679896718219,0.08973224005462979,0.8658909609781881,id18982
0.0021068468208219043,0.996752302574469,0.0011408506047090098,id15181
0.7073587486811068,0.046525413708646254,0.2461158376102468,id21888
0.00026461419950868684,5.801353435860167e-05,0.9996773722661326,id12035
0.05629526308403163,0.006169493919833265,0.937535242996135,id17991
0.999080152970292,0.0005063937538478552,0.000413453275860287,id10707
0.75029590277239,0.05404804890216411,0.19565604832544586,id07101
0.4682617773184727,0.5160924636265484,0.015645759054979107,id00345
0.9848576281753125,0.008631742836163948,0.006510628988523461,id05912
0.9670576128667158,0.020365585347286434,0.012576801785997882,id13443
0.18568746586562143,0.044352382184730574,0.769960151949648,id09248
0.019615531957406097,0.932931962194727,0.04745250584786689,id17542
0.027749848895700892,0.003909708130723334,0.9683404429735757,id06995
0.9015468978291833,0.020009940626344935,0.07844316154447181,id25159
0.7150308638004494,0.24726388791010895,0.03770524828944167,id25729
0.9944756155971979,0.0031421138218540464,0.0023822705809481933,id26949
0.002473917793362201,0.0005374723549683755,0.9969886098516695,id27191
0.034255031140131884,0.0031133331199983626,0.9626316357398698,id07668
0.11228791815557727,0.22320778503310498,0.6645042968113178,id02230
0.9973620337266286,0.0014677250783964534,0.0011702411949749785,id15553
0.0003025159359071082,0.998912580756713,0.0007849033073797611,id25688
0.9809396320323783,0.01210331716549077,0.006957050802131,id17545
0.32002111957372453,0.35990684637820997,0.3200720340480655,id13929
0.4633114569683788,0.4577206515275938,0.07896789150402736,id12880
0.9088018770293914,0.036877453700557644,0.05432066927005103,id19282
0.0008330583107209262,0.0004637373419498693,0.9987032043473292,id14690
0.009769485642463625,0.973648920884552,0.016581593472984324,id17975
0.9912561468322361,0.003380512596935733,0.005363340570828134,id08037
0.1270363654689883,0.004514892744577906,0.8684487417864338,id15412
0.30839300391853663,0.08817374641129903,0.6034332496701642,id25032
0.9977636357955709,0.0013423155085902333,0.0008940486958388776,id27165
0.4227616582189255,0.5171801331467799,0.06005820863429464,id03327
0.9424313409013314,0.04029915746250838,0.01726950163616012,id18515
0.3175996069809407,0.021599070218585214,0.6608013228004741,id21003
0.0022955624524318478,0.9718009787437627,0.025903458803805405,id23855
0.9809524632658928,0.013029253326765938,0.006018283407341228,id20724
0.5386560088817847,0.15919279600968977,0.30215119510852556,id13303
0.011668423361846366,0.0812711127726397,0.907060463865514,id16521
0.9979444357653884,0.0013415035999435542,0.0007140606346680262,id20775
0.984164284665721,0.007497519859627905,0.008338195474651212,id13029
0.9837139036397374,0.011264631438189647,0.005021464922072773,id14660
0.0007977780272917652,0.0002131031792236796,0.9989891187934845,id11028
0.9891819605569457,0.00787791130656687,0.002940128136487362,id14180
0.9977451412321026,0.0014141076512813257,0.0008407511166161882,id25860
0.5739884516042947,0.01046190459636226,0.41554964379934306,id11910
0.004236874109477577,0.0016919217016317537,0.9940712041888907,id08065
0.01157820246781251,0.0026085485325118246,0.9858132489996757,id22674
0.2577395428754199,0.015584017782239437,0.7266764393423407,id25018
0.0004753731574014447,0.9991839226743962,0.0003407041682024109,id10892
0.7978742211962545,0.19056875802160037,0.011557020782145063,id10217
0.03104911813952518,0.013457880775418582,0.9554930010850563,id12996
0.9174496955096155,0.040727741895891484,0.04182256259449297,id18262
0.0006787349142574448,0.9986599708203485,0.0006612942653941963,id08606
0.9464427181073077,0.02049433678430962,0.03306294510838253,id17233
0.5540814484439839,0.40140148299818923,0.04451706855782687,id00101
0.8769134589572753,0.08419839112603032,0.038888149916694516,id12225
0.0013448552238180178,0.9979861107500096,0.0006690340261722264,id01364
0.9343737975662458,0.007179467967324344,0.05844673446643002,id24973
0.018934363930445175,0.0036212465316951977,0.9774443895378596,id25363
0.2274392585383987,0.015635350577350476,0.7569253908842509,id10061
0.652449839493293,0.23666762820068202,0.11088253230602509,id17673
0.16837656122584707,0.1461236257576023,0.6854998130165506,id13249
0.01940096621419403,0.004837021955119336,0.9757620118306866,id10107
0.9837784365916418,0.004245142357777457,0.011976421050580572,id04403
0.8560552357768276,0.01873575317702892,0.12520901104614351,id25728
0.11932453636503645,0.01240913964311905,0.8682663239918446,id16184
0.014018006098621768,0.0021899222744153355,0.9837920716269629,id03438
0.0016167416526501601,0.9977459565127295,0.0006373018346204324,id22923
0.9941436245593588,0.0032030862150870627,0.0026532892255541826,id08610
0.024755172779499044,0.01579227698487158,0.9594525502356293,id25355
0.5303004685875978,0.44769035274888025,0.022009178663521978,id16916
0.006868258046242734,0.9864623909766284,0.00666935097712905,id12793
0.9277686112546756,0.016768733252703838,0.05546265549262069,id11859
0.9976094962012473,0.001498000748182974,0.0008925030505696735,id02434
0.0003192860520582317,8.980326795246525e-05,0.9995909106799892,id27703
0.009036294037032449,0.982294034878107,0.008669671084860643,id25212
0.004691068184319238,0.001136213862099988,0.9941727179535809,id11308
0.9898747133626151,0.007393460785705916,0.0027318258516789507,id26094
0.9652722605385613,0.03103047599375046,0.0036972634676883786,id22080
0.9905390946320575,0.007539223519452073,0.0019216818484905683,id03545
0.004741595098316467,0.002028111138474433,0.993230293763209,id23725
0.8038350893060668,0.14259800597003064,0.053566904723902554,id12009
0.05423915730922693,0.5288353678755708,0.4169254748152022,id24241
0.0010028332478377484,0.998255960788115,0.0007412059640472023,id03596
0.06407510228687563,0.9034162408428068,0.03250865687031743,id10749
0.0038624818999336234,0.0017041917628242158,0.9944333263372422,id22794
0.7547816521644953,0.09157102110475833,0.15364732673074624,id15482
0.6003120568465166,0.31741610598109915,0.08227183717238432,id04833
0.0018567118901505436,0.0006197563892711425,0.9975235317205783,id00397
0.0838019611963312,0.22175926379429622,0.6944387750093726,id14691
0.2002292204085609,0.013114073093888724,0.7866567064975504,id05193
0.9682828876931895,0.02058254384282374,0.011134568463986841,id19541
0.00026103437731961977,0.00014190352811193062,0.9995970620945684,id22166
0.0011762465933753776,0.00029613576166982633,0.9985276176449549,id20744
0.0002697192589957597,0.0005400726077082934,0.9991902081332961,id10392
0.971991872181779,0.017885689655485027,0.010122438162735852,id00770
0.11118447532162894,0.873991067927228,0.014824456751143158,id06018
0.08942244697339119,0.012955270672685815,0.8976222823539229,id15678
0.9500428711902434,0.044403881700872186,0.005553247108884443,id08305
0.4181157350177966,0.04007523833053604,0.5418090266516673,id08903
0.5210181712344509,0.459071783844318,0.01991004492123108,id14752
0.014806785476265424,0.9818056530447815,0.0033875614789531947,id12468
0.6946230440319113,0.24248735261463797,0.06288960335345073,id05085
0.6596667901608231,0.008480522944573934,0.33185268689460307,id21993
0.9892381675641897,0.007922228994022189,0.002839603441788013,id15503
0.0003759448878409185,0.9982783895131729,0.0013456655989861545,id03021
0.9967361141594435,0.0022535965597722902,0.0010102892807842868,id16123
0.9105948976325786,0.0610663314133808,0.02833877095404062,id19383
0.9976032141744934,0.0011808594234341183,0.0012159264020725825,id04186
0.0017407442437566243,0.000602870060542341,0.9976563856957011,id17954
0.020342938818429877,0.0019901589100745146,0.9776669022714956,id12030
0.9685305437492436,0.027097041245696077,0.004372415005060195,id13020
0.005771921519368205,0.9314634760810037,0.06276460239962815,id25327
0.18913189489560292,0.04720566270489451,0.7636624423995024,id16344
0.09403772886577277,0.896039485789539,0.00992278534468837,id12303
0.9858951876371429,0.011068336805427115,0.003036475557429919,id15017
0.36492175880685523,0.04750415014637703,0.5875740910467677,id22308
0.02274210369226931,0.10078226292041452,0.8764756333873162,id06536
0.012822490632549552,0.970017265456425,0.017160243911025514,id19797
0.22039342377917062,0.6771725920749354,0.10243398414589391,id06332
0.07017111995352389,0.03603723254235345,0.8937916475041227,id22941
0.017573027574611873,0.04256590743063619,0.939861064994752,id13547
0.0007297619117914825,0.0001684433820642902,0.9991017947061444,id06928
0.4197895837483603,0.5126859423126301,0.06752447393900972,id12521
0.8610555721727504,0.008305911613023397,0.1306385162142261,id25716
0.00031476681223259695,6.410447929178779e-05,0.9996211287084756,id27116
0.005518476777521757,0.9878185683982598,0.006662954824218518,id19941
0.000348685959752733,9.602949390059681e-05,0.9995552845463467,id05711
